id,gender,last,book,child,youth,cook,do_it,reference,art,geog,buyer
48150,0,1,57,2,0,1,1,0,1,0,0
48153,1,7,79,1,2,1,1,1,0,1,0
48154,1,9,85,0,0,2,2,1,2,0,0
48155,1,9,29,1,0,0,0,0,0,1,0
48157,1,25,68,0,1,4,0,0,0,1,0
48158,1,13,39,1,0,0,1,0,1,0,0
48162,1,11,15,0,0,1,0,0,0,0,0
48165,1,9,15,0,0,0,1,0,0,0,0
48166,1,5,27,0,0,1,0,1,0,0,0
48167,1,13,15,0,0,1,0,0,0,0,0
48168,0,15,28,0,0,0,1,0,1,0,0
48169,1,1,23,2,0,0,0,0,0,0,0
48171,1,13,25,0,0,2,0,0,0,0,0
48173,1,1,112,3,1,2,1,0,1,2,0
48174,1,15,28,1,0,0,0,0,1,0,0
48175,1,3,25,0,0,2,0,0,0,0,0
48178,1,5,23,2,0,0,0,0,0,0,0
48179,1,11,26,0,0,1,1,0,0,0,0
48182,1,7,15,0,1,0,0,0,0,0,0
48183,1,21,15,0,0,1,0,0,0,0,0
48184,0,19,59,1,1,1,1,0,0,1,0
48188,1,11,25,0,1,1,0,0,0,0,0
48189,1,29,88,3,1,1,0,2,0,1,0
48191,0,1,29,0,0,0,0,1,0,1,1
48192,1,3,15,1,0,0,0,0,0,0,0
48195,1,13,97,2,2,2,0,0,0,3,0
48196,1,19,15,0,0,1,0,0,0,0,0
48197,0,11,90,4,0,3,0,0,0,1,0
48202,1,29,15,0,0,0,1,0,0,0,1
48203,1,5,15,0,0,0,0,0,1,0,1
48204,1,23,15,0,0,0,0,0,1,0,0
48205,1,23,15,0,0,0,0,0,1,0,0
48206,0,15,80,4,0,1,1,0,1,0,0
48209,1,13,117,2,1,5,1,1,0,1,0
48212,0,25,72,0,1,2,1,0,1,1,0
48213,0,7,29,0,0,1,0,0,0,1,0
48217,1,11,89,1,2,1,2,1,1,0,0
48220,1,15,15,0,0,1,0,0,0,0,0
48224,1,1,95,1,0,2,1,2,1,1,0
48225,1,13,25,1,0,1,0,0,0,0,0
48226,1,27,15,1,0,0,0,0,0,0,1
48228,1,15,28,0,0,1,0,0,1,0,0
48229,1,33,15,0,1,0,0,0,0,0,0
48231,0,9,100,1,0,5,1,1,0,1,0
48233,1,15,88,2,3,0,1,0,0,2,0
48234,1,5,15,0,0,0,1,0,0,0,0
48235,1,15,96,0,0,3,3,2,0,0,0
48237,0,15,15,0,1,0,0,0,0,0,0
48241,0,31,63,0,0,1,1,0,1,2,0
48244,1,15,84,0,1,3,0,0,2,1,1
48245,1,1,15,0,0,0,0,0,0,1,0
48249,1,1,99,1,0,2,0,1,2,2,0
48252,0,9,52,0,0,2,0,0,1,1,0
48254,1,13,15,1,0,0,0,0,0,0,0
48256,1,13,15,0,0,1,0,0,0,0,0
48257,1,33,15,0,0,0,0,0,0,1,0
48260,1,17,15,0,1,0,0,0,0,0,0
48261,1,9,15,1,0,0,0,0,0,0,0
48267,0,5,46,1,0,0,1,1,1,0,0
48268,1,7,129,1,2,3,0,1,1,3,1
48269,1,17,15,0,1,0,0,0,0,0,0
48270,1,1,26,0,0,1,1,0,0,0,0
48274,1,15,26,1,0,0,1,0,0,0,0
48276,0,3,92,2,1,2,0,1,0,2,0
48277,0,13,35,0,1,0,1,0,0,1,0
48278,0,17,118,3,0,2,1,0,1,3,1
48280,1,7,15,0,0,0,0,0,1,0,0
48282,1,3,88,2,0,2,1,0,3,0,0
48284,0,1,25,0,1,1,0,0,0,0,0
48285,1,1,26,0,0,1,1,0,0,0,0
48286,1,27,15,0,0,0,0,1,0,0,0
48288,0,29,76,3,0,2,1,0,0,1,0
48289,1,7,81,1,1,1,2,0,0,2,0
48290,1,13,15,0,0,0,0,0,0,1,0
48294,1,31,51,1,0,1,0,0,0,2,0
48295,0,5,38,1,0,1,0,0,1,0,1
48296,1,27,15,0,0,1,0,0,0,0,0
48297,1,15,37,2,0,0,0,0,0,1,0
48298,1,27,24,1,1,0,0,0,0,0,0
48300,0,1,58,1,0,2,0,1,1,0,0
48301,1,27,25,0,1,1,0,0,0,0,0
48302,0,3,15,0,0,0,1,0,0,0,1
48305,1,19,15,0,0,1,0,0,0,0,0
48307,1,13,15,1,0,0,0,0,0,0,0
48310,1,17,26,1,0,0,1,0,0,0,0
48311,1,23,65,2,0,3,0,0,0,1,0
48312,1,7,29,0,0,1,0,0,0,1,0
48314,1,13,15,0,0,1,0,0,0,0,1
48315,1,9,15,0,1,0,0,0,0,0,0
48316,1,11,15,0,0,1,0,0,0,0,0
48318,1,33,112,2,1,3,1,0,1,2,0
48320,1,3,29,0,1,0,0,0,0,1,1
48321,0,11,61,1,0,1,1,1,1,0,0
48322,0,9,15,0,0,0,0,0,0,1,0
48324,1,27,29,0,0,1,0,0,0,1,0
48326,0,9,15,0,0,0,1,0,0,0,0
48327,0,13,25,1,0,1,0,0,0,0,0
48328,1,15,15,0,0,0,1,0,0,0,0
48332,1,1,29,0,0,0,1,0,0,1,0
48333,0,1,56,2,0,2,0,0,1,0,0
48335,1,15,74,2,0,0,0,0,0,4,0
48336,1,15,26,1,0,0,1,0,0,0,0
48338,1,33,143,2,0,5,0,0,3,2,0
48339,1,11,26,0,1,0,1,0,0,0,0
48342,0,5,116,1,1,1,2,2,0,3,0
48347,1,1,15,1,0,0,0,0,0,0,0
48350,1,25,15,0,0,0,0,1,0,0,0
48351,0,5,29,0,0,1,0,0,0,1,0
48352,1,9,15,0,0,0,1,0,0,0,0
48354,1,13,28,0,0,0,0,0,2,0,0
48356,0,25,67,2,1,1,1,0,0,1,0
48359,1,9,29,1,0,0,0,0,0,1,0
48360,1,3,135,3,0,5,1,1,0,2,0
48361,0,21,73,0,1,2,1,0,0,2,0
48364,1,15,36,1,0,0,1,0,1,0,0
48366,1,13,74,2,0,1,0,0,1,2,0
48367,1,1,15,0,0,0,0,1,0,0,0
48371,1,15,15,0,0,1,0,0,0,0,0
48372,1,21,26,1,0,0,1,0,0,0,0
48378,1,5,15,0,0,0,0,0,1,0,1
48379,1,11,123,2,1,3,1,1,2,1,0
48385,1,11,15,0,0,0,0,0,1,0,0
48389,1,9,15,0,1,0,0,0,0,0,0
48390,0,9,53,0,0,0,2,0,1,1,0
48392,1,7,108,1,0,1,3,1,1,2,1
48393,1,11,119,0,2,6,0,1,0,1,0
48394,1,31,83,1,0,4,1,0,0,1,0
48395,0,13,26,0,1,0,1,0,0,0,0
48396,1,7,29,1,0,0,0,0,0,1,1
48397,0,13,53,0,0,0,1,0,1,2,0
48398,1,33,15,1,0,0,0,0,0,0,0
48400,1,9,15,1,0,0,0,0,0,0,0
48404,1,15,57,0,1,3,0,0,1,0,0
48405,1,7,15,1,0,0,0,0,0,0,1
48407,0,3,37,2,0,0,0,0,0,1,0
48408,1,15,29,1,0,0,0,0,0,1,0
48410,1,3,26,0,0,1,1,0,0,0,0
48411,1,3,25,0,1,1,0,0,0,0,0
48418,1,23,102,1,1,2,2,0,0,3,0
48420,1,3,15,1,0,0,0,0,0,0,0
48421,1,15,28,0,1,0,0,0,1,0,0
48423,1,15,15,0,0,0,0,0,0,1,0
48424,1,15,15,0,0,1,0,0,0,0,0
48425,1,13,15,0,1,0,0,0,0,0,0
48431,1,13,25,0,0,2,0,0,0,0,1
48432,1,15,26,0,0,1,1,0,0,0,0
48436,0,13,42,3,0,0,1,0,0,0,0
48442,0,29,124,4,2,3,1,1,0,1,0
48445,1,1,15,1,0,0,0,0,0,0,1
48446,0,5,116,3,0,1,3,0,0,3,0
48447,0,13,48,1,0,0,1,1,1,0,0
48448,1,13,71,1,0,3,0,0,0,2,0
48449,0,5,142,1,0,3,2,2,3,1,1
48450,1,7,25,1,0,1,0,0,0,0,0
48453,1,7,15,1,0,0,0,0,0,0,0
48454,0,15,67,3,0,1,0,1,0,1,0
48455,1,9,26,0,1,0,1,0,0,0,0
48456,0,3,66,1,1,1,2,0,1,0,0
48459,1,13,97,2,2,2,2,0,0,1,1
48460,0,11,110,1,2,3,3,1,0,0,0
48461,1,23,28,1,0,0,0,0,1,0,0
48462,1,33,105,1,2,2,0,1,1,2,0
48465,0,3,54,2,1,0,2,0,0,0,0
48466,1,13,24,1,1,0,0,0,0,0,0
48467,1,1,108,2,2,2,1,0,0,3,0
48468,0,35,29,1,0,0,0,0,0,1,0
48472,1,29,15,0,0,1,0,0,0,0,0
48473,0,17,28,0,0,1,0,0,1,0,0
48474,0,5,15,0,0,0,1,0,0,0,0
48477,1,15,25,1,0,1,0,0,0,0,0
48478,1,9,29,0,0,0,1,0,0,1,0
48481,0,7,15,0,0,0,0,0,0,1,1
48483,0,11,25,1,0,1,0,0,0,0,0
48486,1,9,88,3,0,2,0,2,1,0,0
48487,1,13,15,0,1,0,0,0,0,0,0
48489,1,7,15,0,1,0,0,0,0,0,1
48490,1,5,78,2,0,4,0,1,0,0,0
48491,1,15,15,0,0,0,1,0,0,0,0
48492,1,11,47,1,0,1,0,0,0,2,1
48493,1,25,27,0,0,0,1,1,0,0,0
48494,1,13,79,2,0,1,2,2,0,0,0
48495,0,7,25,0,0,2,0,0,0,0,0
48496,1,11,15,0,0,0,0,0,0,1,0
48497,1,21,107,0,1,4,0,0,3,1,1
48498,0,11,110,2,2,3,0,0,1,2,0
48499,1,25,93,2,0,2,1,1,1,1,0
48501,0,15,15,0,0,0,0,0,1,0,0
48502,0,1,125,5,2,2,3,0,0,0,0
48503,0,13,44,1,0,2,1,0,0,0,0
48508,1,9,15,0,0,0,0,0,0,1,0
48511,1,15,15,0,0,0,0,1,0,0,0
48513,1,15,15,0,0,0,0,1,0,0,0
48515,1,31,26,0,0,0,2,0,0,0,0
48518,1,11,15,0,0,1,0,0,0,0,0
48520,1,9,29,0,1,0,0,0,0,1,0
48521,1,13,15,1,0,0,0,0,0,0,0
48522,1,13,15,0,0,0,0,0,0,1,0
48525,1,9,15,1,0,0,0,0,0,0,0
48526,0,33,26,1,0,0,1,0,0,0,0
48528,1,1,27,0,1,0,0,1,0,0,0
48529,1,1,15,0,1,0,0,0,0,0,0
48530,0,1,15,0,0,0,1,0,0,0,1
48532,0,5,100,2,0,0,1,1,2,2,0
48533,1,11,27,0,1,0,0,1,0,0,0
48538,1,13,15,1,0,0,0,0,0,0,0
48539,0,19,103,1,1,3,0,1,3,0,0
48541,1,11,15,0,0,1,0,0,0,0,0
48542,0,29,33,1,0,1,0,1,0,0,0
48548,1,7,83,2,0,1,1,1,1,1,0
48554,1,9,29,0,1,0,0,0,0,1,0
48555,1,1,15,0,1,0,0,0,0,0,0
48556,1,15,24,1,1,0,0,0,0,0,0
48557,1,15,84,1,0,2,1,1,0,2,0
48558,0,9,60,1,1,0,1,1,1,0,0
48559,1,13,15,0,0,0,1,0,0,0,0
48561,0,9,71,1,0,2,1,0,1,1,0
48562,1,11,15,0,1,0,0,0,0,0,0
48565,1,15,15,1,0,0,0,0,0,0,0
48566,1,3,15,0,0,0,0,0,1,0,0
48567,1,9,15,0,0,0,1,0,0,0,0
48568,1,9,28,0,0,1,0,0,1,0,0
48571,1,29,110,5,1,2,0,0,1,1,0
48573,1,9,24,1,1,0,0,0,0,0,0
48577,1,21,27,1,0,0,0,1,0,0,0
48582,0,1,137,5,1,1,0,2,2,1,0
48583,1,11,90,4,0,1,0,0,1,2,0
48585,1,13,29,0,0,1,0,0,0,1,0
48586,1,15,137,3,1,4,0,2,0,2,0
48587,1,15,76,1,2,2,1,0,1,0,0
48588,0,11,120,3,2,1,1,2,2,0,0
48589,1,15,15,0,1,0,0,0,0,0,0
48592,0,3,69,0,1,3,1,0,0,1,0
48596,1,5,15,0,0,0,1,0,0,0,0
48600,1,11,54,1,1,2,0,1,0,0,0
48601,0,13,28,0,0,0,0,1,1,0,0
48602,1,7,44,1,1,0,0,1,0,1,0
48605,1,13,35,0,0,3,0,0,0,0,0
48606,1,11,26,0,1,0,1,0,0,0,0
48607,1,9,106,0,1,3,2,0,2,1,0
48608,1,1,25,1,0,1,0,0,0,0,0
48609,0,7,15,0,0,0,0,0,1,0,0
48611,1,27,29,0,0,1,0,0,0,1,0
48612,0,11,128,3,1,1,2,0,1,3,0
48613,1,5,96,4,2,2,0,1,0,0,0
48614,1,31,83,1,0,1,2,0,0,3,0
48616,1,15,98,4,0,1,2,0,1,1,0
48620,1,3,28,0,0,0,1,0,1,0,0
48622,0,11,120,3,0,3,3,1,0,1,0
48626,1,15,25,0,0,2,0,0,0,0,0
48631,1,13,36,2,0,0,0,0,1,0,0
48633,0,9,71,1,0,1,1,0,1,2,1
48635,0,5,29,1,0,0,0,0,0,1,1
48636,0,1,29,1,0,0,0,0,0,1,1
48637,0,1,29,0,1,0,0,0,0,1,1
48640,1,15,25,0,1,1,0,0,0,0,0
48642,1,35,27,1,0,0,0,1,0,0,0
48645,0,1,25,1,0,1,0,0,0,0,0
48646,1,11,23,2,0,0,0,0,0,0,0
48647,1,13,27,0,0,1,0,1,0,0,0
48649,1,11,25,0,0,2,0,0,0,0,0
48650,1,13,15,1,0,0,0,0,0,0,0
48652,1,7,29,0,0,0,1,0,0,1,0
48654,0,9,15,0,0,1,0,0,0,0,0
48656,1,13,15,0,0,0,0,0,1,0,0
48657,1,7,25,1,0,1,0,0,0,0,0
48660,0,15,99,3,1,1,2,0,1,1,0
48661,1,7,15,0,0,1,0,0,0,0,0
48664,1,7,25,0,1,1,0,0,0,0,1
48666,1,13,15,0,0,0,0,0,0,1,0
48668,1,1,26,0,0,0,2,0,0,0,0
48670,0,5,48,1,0,0,1,0,0,2,0
48673,0,11,50,0,0,1,1,0,0,2,0
48674,1,9,119,1,1,2,1,1,2,2,0
48678,0,13,121,1,0,1,3,1,2,2,0
48679,1,11,25,1,0,1,0,0,0,0,0
48682,1,23,26,1,0,0,1,0,0,0,0
48683,0,13,121,3,1,2,2,1,1,1,1
48684,1,5,96,0,2,1,2,0,2,1,0
48688,1,11,28,1,0,0,0,0,1,0,0
48689,0,1,70,2,1,0,0,1,2,0,1
48691,1,5,90,2,0,2,1,0,0,3,0
48692,1,13,81,0,2,3,0,0,0,2,0
48694,1,1,26,0,0,0,2,0,0,0,0
48695,0,19,29,0,0,0,1,0,0,1,0
48698,1,13,15,0,1,0,0,0,0,0,0
48699,0,13,25,1,0,1,0,0,0,0,0
48702,1,15,27,0,1,0,0,1,0,0,0
48708,0,15,124,0,0,2,1,3,2,2,0
48709,1,13,29,0,0,0,0,0,1,1,0
48710,1,9,26,0,1,0,1,0,0,0,0
48714,1,9,15,0,0,0,0,1,0,0,0
48716,1,15,15,0,1,0,0,0,0,0,0
48717,0,7,127,2,0,2,3,0,2,2,1
48718,1,15,100,1,2,3,0,1,1,1,0
48720,1,13,28,1,0,0,0,0,1,0,0
48723,1,33,48,0,1,1,0,2,0,0,0
48724,1,9,15,0,0,1,0,0,0,0,0
48726,1,33,122,4,0,3,0,0,1,2,0
48727,0,13,62,2,2,1,1,0,0,0,0
48733,0,33,28,1,0,0,0,0,1,0,1
48734,0,11,38,0,0,1,0,1,1,0,0
48738,0,7,128,3,0,3,2,1,0,2,0
48739,1,5,29,0,0,0,0,0,1,1,1
48740,0,7,15,0,0,0,0,0,0,1,1
48742,0,13,44,1,0,1,2,0,0,0,0
48743,0,9,126,0,1,1,4,0,3,1,0
48744,1,15,37,1,0,0,0,0,0,2,0
48748,1,7,26,0,0,1,1,0,0,0,0
48749,0,11,15,0,0,0,1,0,0,0,1
48750,1,3,15,0,0,0,0,1,0,0,0
48751,1,1,28,1,0,0,0,0,1,0,0
48754,0,15,125,2,0,3,2,0,0,4,0
48755,1,11,115,3,1,3,0,1,0,2,0
48758,0,15,122,1,3,2,3,0,0,2,0
48759,1,1,44,1,2,0,0,1,0,0,0
48762,1,9,61,3,0,3,0,0,0,0,0
48764,1,15,77,0,1,5,0,0,1,0,0
48766,1,15,15,0,0,1,0,0,0,0,0
48767,0,3,27,1,0,0,0,1,0,0,0
48768,1,13,25,1,0,1,0,0,0,0,0
48770,0,5,125,2,1,2,2,2,1,1,0
48771,1,5,135,2,0,3,3,2,1,1,1
48776,0,5,65,0,1,0,1,1,1,1,0
48778,1,5,15,1,0,0,0,0,0,0,0
48781,1,9,78,2,0,3,0,0,1,1,0
48783,0,3,130,1,1,3,3,0,1,2,0
48785,0,9,61,0,0,1,3,0,0,1,0
48786,1,17,43,2,0,2,0,0,0,0,0
48789,1,11,15,0,0,0,0,1,0,0,0
48790,0,29,81,2,0,0,3,0,0,2,0
48791,1,23,34,1,0,1,1,0,0,0,0
48793,0,33,26,1,0,0,1,0,0,0,0
48795,0,11,28,0,0,0,1,0,1,0,0
48796,0,9,26,0,0,0,2,0,0,0,0
48797,1,29,84,2,0,2,0,0,1,2,0
48798,1,5,15,0,0,0,1,0,0,0,0
48800,0,9,26,0,1,0,1,0,0,0,0
48802,0,29,15,0,0,0,1,0,0,0,0
48805,1,15,15,0,0,0,0,0,1,0,0
48807,0,7,27,0,0,1,0,1,0,0,0
48808,0,17,83,1,2,3,2,0,0,0,0
48809,1,13,24,1,1,0,0,0,0,0,0
48810,1,13,25,0,1,1,0,0,0,0,0
48812,0,15,29,0,0,0,1,0,0,1,0
48813,1,11,39,0,0,2,0,0,0,1,0
48815,0,3,29,0,0,0,0,1,0,1,1
48816,1,21,29,1,0,0,0,0,0,1,0
48817,0,13,15,0,0,0,0,0,0,1,0
48818,1,27,26,0,0,1,1,0,0,0,0
48819,1,9,51,0,1,1,0,0,1,1,0
48820,0,9,47,1,0,0,2,0,1,0,0
48821,1,17,15,1,0,0,0,0,0,0,0
48824,1,9,72,2,1,1,3,0,0,0,0
48826,0,1,45,0,1,1,2,0,0,0,0
48827,1,1,15,0,0,0,0,0,1,0,0
48829,1,9,37,0,0,2,0,1,0,0,0
48832,1,13,83,2,1,0,0,2,1,1,0
48835,1,17,29,1,0,0,0,0,0,1,0
48838,0,13,15,0,0,0,1,0,0,0,0
48839,1,13,26,1,0,0,1,0,0,0,0
48840,1,11,106,1,0,1,3,2,1,1,0
48841,1,5,105,2,0,1,0,4,0,2,0
48843,0,11,24,1,1,0,0,0,0,0,0
48846,1,11,15,1,0,0,0,0,0,0,0
48852,0,7,25,1,0,1,0,0,0,0,0
48854,1,23,15,0,1,0,0,0,0,0,0
48857,1,15,15,0,0,1,0,0,0,0,0
48859,1,13,126,1,2,3,1,0,2,2,0
48860,1,11,74,3,0,2,1,1,0,0,0
48861,1,11,85,2,0,3,2,1,0,0,0
48862,1,15,25,0,1,1,0,0,0,0,0
48867,1,7,28,0,0,1,0,0,1,0,0
48868,0,25,25,1,0,1,0,0,0,0,0
48870,1,17,77,2,0,0,0,0,2,2,1
48871,1,7,79,1,1,2,1,0,2,0,0
48874,1,9,15,0,0,1,0,0,0,0,0
48875,1,11,138,4,1,2,1,1,2,1,0
48876,1,9,28,1,0,0,0,0,1,0,0
48877,0,1,26,1,0,0,1,0,0,0,1
48879,1,7,15,0,0,0,0,1,0,0,0
48882,0,9,98,3,2,1,0,1,1,1,0
48883,0,11,62,2,2,1,1,0,0,0,0
48884,0,15,32,1,1,0,0,0,0,1,0
48888,1,11,29,1,0,0,0,0,0,1,0
48889,1,15,15,1,0,0,0,0,0,0,0
48890,0,3,73,1,1,1,0,1,1,1,1
48892,1,1,140,5,1,4,0,0,1,1,1
48895,1,1,15,1,0,0,0,0,0,0,0
48896,1,9,25,0,0,2,0,0,0,0,0
48899,1,1,106,1,1,1,1,1,1,3,0
48901,1,17,120,3,2,3,1,1,1,0,0
48904,0,7,102,2,1,2,2,0,0,2,0
48908,1,9,126,2,0,6,0,1,0,2,0
48909,1,9,124,4,2,2,0,0,2,1,0
48915,0,11,50,0,0,1,1,0,0,2,0
48916,1,9,15,0,0,1,0,0,0,0,0
48918,1,21,120,4,1,1,0,0,1,3,0
48921,0,11,108,3,2,1,2,0,1,1,0
48924,1,29,29,0,0,0,0,0,1,1,0
48926,1,15,15,0,0,0,0,0,0,1,0
48927,1,13,23,2,0,0,0,0,0,0,0
48929,1,1,91,3,0,2,0,1,0,2,0
48930,1,11,15,0,0,1,0,0,0,0,0
48931,0,13,25,0,0,2,0,0,0,0,0
48933,0,33,26,0,1,0,1,0,0,0,0
48934,1,11,26,0,0,1,1,0,0,0,0
48936,0,5,48,0,1,1,1,0,0,1,0
48937,0,13,29,1,0,0,0,0,0,1,0
48939,1,15,27,1,0,0,0,1,0,0,0
48941,1,1,28,0,0,1,0,0,1,0,0
48942,1,3,26,1,0,0,1,0,0,0,0
48946,0,27,72,2,0,0,1,2,0,1,0
48948,1,25,29,1,0,0,0,0,0,1,0
48949,0,21,15,0,0,0,1,0,0,0,0
48952,0,15,29,0,0,1,0,0,0,1,0
48953,1,5,122,1,0,4,0,2,2,1,0
48956,1,9,27,1,0,0,0,1,0,0,0
48958,0,5,142,4,1,3,1,0,1,2,1
48959,1,15,28,0,0,0,1,0,1,0,0
48960,1,7,25,0,0,2,0,0,0,0,0
48961,1,15,46,0,1,1,0,1,1,0,0
48963,1,1,15,0,0,0,1,0,0,0,0
48966,0,21,28,0,0,0,1,0,1,0,0
48967,0,5,66,1,1,2,1,0,1,0,1
48968,1,23,28,1,0,0,0,0,1,0,0
48970,1,7,15,0,0,0,0,0,0,1,0
48972,0,11,15,1,0,0,0,0,0,0,0
48973,1,33,44,1,1,1,0,1,0,0,0
48976,1,3,32,1,1,0,0,0,0,1,0
48977,1,23,28,0,0,1,0,0,1,0,0
48982,1,9,15,0,0,1,0,0,0,0,0
48983,1,25,109,1,0,3,0,1,2,2,0
48986,1,27,15,1,0,0,0,0,0,0,0
48988,1,13,29,0,0,0,0,1,0,1,0
48989,1,9,15,0,0,0,0,0,0,1,0
48991,1,9,15,1,0,0,0,0,0,0,0
48995,1,9,34,1,0,0,1,0,0,1,0
48996,0,15,15,0,0,0,0,1,0,0,0
48997,1,13,26,1,0,0,1,0,0,0,0
49000,1,9,28,0,0,0,0,1,1,0,0
49001,1,15,15,0,0,1,0,0,0,0,0
49004,1,9,80,0,1,3,2,0,0,1,0
49006,1,1,100,2,0,2,3,0,1,1,0
49008,0,15,28,0,0,1,0,0,1,0,0
49010,0,27,29,1,0,0,0,0,0,1,0
49011,1,3,15,0,0,0,0,0,0,1,0
49013,1,1,100,1,3,2,1,0,0,2,1
49015,1,33,15,0,0,0,0,1,0,0,0
49020,1,15,138,3,2,1,1,1,1,3,0
49022,0,3,64,1,2,1,2,0,0,0,0
49024,0,5,28,0,1,0,0,0,1,0,0
49025,0,13,29,0,0,0,0,1,0,1,0
49027,1,13,29,0,0,0,0,0,1,1,0
49028,1,9,26,0,0,0,2,0,0,0,0
49029,1,33,29,0,0,1,0,0,0,1,0
49030,1,9,25,1,0,1,0,0,0,0,0
49032,1,5,15,1,0,0,0,0,0,0,1
49033,1,5,15,1,0,0,0,0,0,0,0
49034,1,33,24,1,1,0,0,0,0,0,0
49036,0,3,58,1,0,1,2,0,0,1,0
49037,1,23,60,4,0,0,0,0,0,1,0
49043,0,11,15,0,0,0,0,0,1,0,0
49045,0,7,137,3,0,6,1,1,1,0,0
49048,1,1,29,0,0,0,1,0,0,1,1
49050,1,15,27,0,0,1,0,1,0,0,0
49051,1,13,15,0,0,0,1,0,0,0,0
49052,1,7,15,0,0,1,0,0,0,0,0
49053,1,7,26,0,0,1,1,0,0,0,0
49054,0,15,15,0,0,0,0,1,0,0,0
49058,0,27,28,0,0,0,0,1,1,0,0
49063,1,7,29,0,0,0,0,0,0,2,1
49064,1,15,15,0,0,0,0,0,0,1,0
49066,1,1,25,1,0,1,0,0,0,0,1
49067,1,33,59,1,0,2,0,0,2,0,0
49069,1,15,28,0,0,1,0,0,1,0,0
49070,1,29,15,0,0,0,1,0,0,0,0
49071,1,11,15,0,0,1,0,0,0,0,0
49072,1,15,84,0,0,2,2,2,1,0,0
49077,1,13,102,3,0,2,1,1,0,2,0
49078,1,33,39,1,0,0,1,0,1,0,0
49079,1,21,15,0,1,0,0,0,0,0,0
49080,0,35,122,1,1,4,2,2,0,1,0
49081,1,31,104,2,2,0,2,0,1,2,0
49082,0,15,83,1,0,3,0,1,0,2,0
49083,1,11,25,0,1,1,0,0,0,0,0
49085,1,11,15,0,0,0,0,0,1,0,0
49088,1,3,15,0,0,0,1,0,0,0,0
49093,1,15,15,0,1,0,0,0,0,0,0
49094,1,11,47,2,0,1,0,0,0,1,0
49095,1,29,105,2,0,1,4,0,1,1,0
49096,0,27,29,0,0,0,0,0,1,1,0
49097,1,11,15,1,0,0,0,0,0,0,0
49099,1,3,25,0,0,2,0,0,0,0,0
49100,0,15,131,3,2,2,2,1,0,2,0
49102,0,7,43,3,0,0,0,1,0,0,0
49103,0,7,96,0,2,2,0,2,0,2,0
49105,1,7,15,0,0,1,0,0,0,0,0
49108,0,15,26,1,0,0,1,0,0,0,0
49111,0,13,70,1,1,1,1,1,1,0,0
49112,0,1,29,1,0,0,0,0,0,1,0
49115,1,15,25,1,0,1,0,0,0,0,0
49116,1,19,15,0,1,0,0,0,0,0,0
49117,1,13,36,0,1,0,0,1,0,1,0
49118,1,7,25,0,0,2,0,0,0,0,0
49119,0,11,15,0,0,0,0,1,0,0,0
49120,1,9,117,3,2,0,0,0,2,3,0
49122,1,11,15,0,0,1,0,0,0,0,0
49123,1,3,15,0,0,1,0,0,0,0,0
49124,1,5,15,0,0,0,0,0,1,0,1
49125,0,21,108,1,0,2,2,1,1,2,0
49127,1,1,131,4,1,1,0,2,0,3,0
49128,1,13,15,0,0,0,0,0,0,1,0
49131,0,3,46,0,0,3,1,0,0,0,0
49133,0,13,25,0,0,2,0,0,0,0,0
49135,1,11,28,0,0,0,0,0,2,0,0
49136,0,1,128,3,3,0,1,1,1,2,0
49137,1,15,15,0,0,0,0,0,0,1,0
49139,0,15,15,0,0,0,0,0,0,1,0
49141,0,5,25,0,0,2,0,0,0,0,0
49142,1,1,49,2,0,0,0,1,0,1,0
49143,1,5,15,0,0,0,1,0,0,0,0
49147,1,35,15,0,1,0,0,0,0,0,0
49148,1,3,15,0,0,1,0,0,0,0,0
49150,0,27,28,0,0,0,1,0,1,0,0
49152,1,3,128,1,1,3,1,2,3,0,1
49153,1,19,15,0,0,0,0,0,0,1,0
49154,1,7,15,0,1,0,0,0,0,0,0
49157,1,11,15,1,0,0,0,0,0,0,1
49158,0,5,106,5,3,0,1,0,0,1,0
49159,1,9,15,0,0,0,1,0,0,0,0
49163,1,11,53,3,0,1,0,1,0,0,0
49165,1,33,15,0,0,0,0,0,1,0,0
49169,0,31,15,0,0,0,0,0,0,1,0
49171,1,7,15,0,0,0,0,1,0,0,0
49175,1,3,15,1,0,0,0,0,0,0,0
49176,0,1,29,0,1,0,0,0,0,1,0
49178,0,3,15,0,0,0,1,0,0,0,0
49179,1,11,25,1,0,1,0,0,0,0,0
49180,1,11,27,0,0,0,1,1,0,0,0
49183,1,1,15,0,0,1,0,0,0,0,1
49187,0,3,51,2,0,0,0,0,0,2,0
49188,1,7,27,0,0,1,0,1,0,0,0
49191,0,15,25,0,1,1,0,0,0,0,0
49192,0,29,25,0,0,2,0,0,0,0,0
49195,1,9,60,1,1,1,0,1,0,1,0
49198,1,31,15,1,0,0,0,0,0,0,0
49199,0,9,26,0,0,1,1,0,0,0,1
49203,0,27,130,4,3,2,1,0,2,0,1
49205,1,21,23,2,0,0,0,0,0,0,0
49206,0,15,15,0,0,1,0,0,0,0,0
49210,1,9,23,2,0,0,0,0,0,0,0
49216,0,15,74,1,0,2,0,0,1,2,1
49217,0,5,106,1,0,3,2,0,1,2,0
49218,1,9,29,0,0,0,1,0,0,1,1
49219,1,1,41,0,0,1,0,1,0,1,0
49222,1,13,136,2,1,4,0,1,2,2,0
49228,0,35,15,0,0,0,0,0,0,1,0
49229,1,13,29,0,0,1,0,0,0,1,0
